px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.174928963184;-0.138045012951;0.551780974822;-0.994862148017;4.71238898038;3.4387128778;-0.012777153274;1.0;0.516945064068;0.530888557434;4.71238898038;0.530951201916;-0.423318356276;0.00935162324458;0.609151721001;0.2;1.26300349269;1.0;0.161164995385;4.56338591557;0.493334239541;0.524832666164;0.527533790954;3.4387128778;0.492917841546;-0.784732226852;0.3;-0.250899844814;1.74438543846;1.44284291627;-2.81900047711;-0.994862148017;0.625268220539;-0.264762388979;0.905834508874;0.1;0.0;22;5.0;-0.373984932321;0.820692031197;0.816022659467;-0.0691215994406;0.5;2.0;0.5;0.529602766037;-0.240272225218;-0.7597088163;4.27403747975;1.25267859677;1;
-0.187934160233;-0.116919226944;0.549979861839;-0.977175563228;4.71238898038;3.4684667002;0.00843780391276;1.0;0.512979745865;0.531707882881;4.71238898038;0.531696140766;-0.41687387228;-0.0075939130038;0.613410592079;0.2;1.25888341319;1.0;0.115537567326;4.57039815042;0.509138340524;0.524141841283;0.526555354819;3.4684667002;0.48661576912;-0.777616099558;0.3;-0.263383033778;1.77754236734;1.47888917898;-2.79285578309;-0.977175563228;0.624964348812;-0.223911802609;0.910206076508;0.1;0.0;23;5.0;-0.365960038228;0.821092397524;0.811659034833;-0.0853555229596;0.5;2.0;0.5;0.530619680882;-0.26363976745;-0.75448873545;4.28173113723;1.25357030857;1;
-0.200478494167;-0.097924798727;0.548319089538;-0.959440449623;4.71238898038;3.49876369632;0.0275367079887;1.0;0.508695244789;0.532477200031;4.71238898038;0.532456099987;-0.410354971886;-0.0242194980383;0.616475820541;0.2;1.2568534286;1.0;0.0749771581791;4.57759132642;0.525017536748;0.523642373919;0.525677219793;3.49876369632;0.480057950862;-0.767392711338;0.3;-0.275380525382;1.81030156148;1.51110623266;-2.76728976494;-0.959440449623;0.623973536359;-0.187377692613;0.914699317758;0.1;0.0;24;5.0;-0.357853218211;0.819085486236;0.807482505191;-0.100958769172;0.5;2.0;0.5;0.531361699104;-0.286372939274;-0.749020312151;4.28550605309;1.25461506716;1;
-0.214161798358;-0.0771856307983;0.546571189557;-0.939399744672;4.71238898038;3.53160767931;0.048165283172;1.0;0.503868758678;0.533169567585;4.71238898038;0.533190965652;-0.402866572142;-0.0414889715612;0.619178414345;0.2;1.25386427025;1.0;0.0298403233023;4.58352676315;0.542114306755;0.523357291958;0.524884604007;3.53160767931;0.472735758725;-0.757360355703;0.3;-0.288296487216;1.84455154277;1.54699539272;-2.73897522038;-0.939399744672;0.622162446675;-0.147587784986;0.918413376857;0.1;0.0;25;5.0;-0.348655141466;0.818853513763;0.803841807223;-0.117225007131;0.5;2.0;0.5;0.532045662403;-0.311329999537;-0.741346888576;4.29104597943;1.2535091397;1;
-0.227976158261;-0.0572213083506;0.54495537952;-0.918078266631;4.71238898038;3.56536365202;0.0679196244081;1.0;0.498769760132;0.533697009087;4.71238898038;0.533800959587;-0.394978016615;-0.0584594495595;0.621192991734;0.2;1.2514946638;1.0;-0.0146146621552;4.58838873748;0.559646802014;0.523336097338;0.524324720723;3.56536365202;0.465110152677;-0.74616196118;0.3;-0.301180243387;1.87841206392;1.58247435848;-2.70997667355;-0.918078266631;0.619731525518;-0.109351141224;0.921459901957;0.1;0.0;26;5.0;-0.339013336414;0.818568622482;0.800877253937;-0.133075645677;0.5;2.0;0.5;0.532630085945;-0.336596074545;-0.732040851258;4.29542210203;1.25140932759;1;
-0.240577459335;-0.0370325930417;0.543932283577;-0.896415225472;4.71238898038;3.59924555462;0.0876501843982;1.0;0.4935362041;0.534373223782;4.71238898038;0.534467458725;-0.387836873531;-0.074775673449;0.622658550739;0.2;1.24829802698;1.0;-0.0605678558122;4.59458402343;0.577799707998;0.523569021989;0.523968867022;3.59924555462;0.457376375081;-0.734166616874;0.3;-0.31285572528;1.9111451404;1.61933573387;-2.68343888303;-0.896415225472;0.616601765158;-0.0707360609871;0.925347110739;0.1;0.0;27;5.0;-0.330056902732;0.818384961249;0.798079059893;-0.148192335136;0.5;2.0;0.5;0.533397197723;-0.361598290187;-0.722782659442;4.30130410579;1.2468277744;1;
-0.254422068596;-0.0154200140387;0.542730891508;-0.872396083303;4.71238898038;3.63618807822;0.108557534715;1.0;0.487608164549;0.534960567951;4.71238898038;0.535104036331;-0.379401952028;-0.0919492319226;0.623545467854;0.2;1.24468665886;1.0;-0.110460939905;4.5995027754;0.596979007151;0.524028844407;0.523772501897;3.63618807822;0.448714178996;-0.721186478949;0.3;-0.325528468148;1.94582065311;1.65965921533;-2.65368212229;-0.872396083303;0.612499373863;-0.0294445438656;0.928437364991;0.1;0.0;28;5.0;-0.319704051313;0.819380344306;0.795762485417;-0.164067879818;0.5;2.0;0.5;0.534145891666;-0.388939855525;-0.711063995525;4.3079201102;1.23977548753;1;
-0.268935054541;0.00663799513131;0.541555234436;-0.846260470746;4.71238898038;3.6750193515;0.129726366694;1.0;0.480824530125;0.535475611687;4.71238898038;0.535687208176;-0.370059579611;-0.109691202641;0.623645305634;0.2;1.24145009334;1.0;-0.161628007628;4.60395555969;0.617213200286;0.524559462058;0.52368737725;3.6750193515;0.439116807311;-0.706276858034;0.3;-0.33866680499;1.98203741705;1.701359876;-2.62191814264;-0.846260470746;0.607482504871;0.0126758313927;0.931237798139;0.1;0.0;29;5.0;-0.308338259582;0.820231927216;0.793682005922;-0.180318888444;0.5;2.0;0.5;0.534607648849;-0.417077228138;-0.697317504494;4.31382372152;1.23088371563;1;
-0.281178981066;0.0297963060439;0.54052831426;-0.823785311383;4.71238898038;3.70991892518;0.151435625233;1.0;0.474121958017;0.535859584808;4.71238898038;0.536049544811;-0.361637562513;-0.12548469007;0.622687220573;0.2;1.23506052829;1.0;-0.213920806015;4.60923670346;0.634987394628;0.525009501371;0.52353581578;3.70991892518;0.42977569117;-0.694418918786;0.3;-0.349749993332;2.01472082813;1.74488102066;-2.59451587534;-0.823785311383;0.601295139972;0.0569443664763;0.934562659035;0.1;0.0;30;5.0;-0.298138823051;0.8239397873;0.791358128626;-0.194926581949;0.5;2.0;0.5;0.53506731987;-0.443462668472;-0.685710122666;4.32540884553;1.2163931919;1;
-0.292341202497;0.0478484667838;0.539727281237;-0.802318096244;4.71238898038;3.74263501782;0.168459530907;1.0;0.467697411776;0.536279439926;4.71238898038;0.536527633667;-0.353698313236;-0.139802053571;0.620981514454;0.2;1.23240558703;1.0;-0.253220560095;4.61377374112;0.651547549813;0.52559099486;0.523174171932;3.74263501782;0.421095078262;-0.679663105595;0.3;-0.359738950985;2.04457524929;1.77773875113;-2.56919849183;-0.802318096244;0.595659458444;0.0915859898634;0.937421921966;0.1;0.0;31;5.0;-0.288543558255;0.824087183492;0.789563363566;-0.20776836413;0.5;2.0;0.5;0.535697638988;-0.466023335132;-0.673977484872;4.33019604775;1.20611064123;1;
-0.304236918688;0.0680822208524;0.538753966325;-0.779322981081;4.71238898038;3.77690223281;0.187320464325;1.0;0.460089832544;0.536823928356;4.71238898038;0.537101864815;-0.344629883766;-0.15494915843;0.618205368519;0.2;1.22860989848;1.0;-0.296152683586;4.61832134032;0.668912714599;0.526005444264;0.522658581445;3.77690223281;0.411106871283;-0.664375187971;0.3;-0.370320334739;2.07680413314;1.81424080486;-2.54151720719;-0.779322981081;0.58859010016;0.130632587356;0.940290384641;0.1;0.0;32;5.0;-0.277738612306;0.825425611299;0.787511371482;-0.221386677227;0.5;2.0;0.5;0.53644067049;-0.489829612616;-0.66083416051;4.3370137614;1.19238243472;1;
-0.316862940788;0.0879162400961;0.537726039832;-0.754208414935;4.71238898038;3.81343843405;0.205759332435;1.0;0.451595902443;0.537225663662;4.71238898038;0.537487328053;-0.334450423717;-0.170710250735;0.61474686861;0.2;1.22608330586;1.0;-0.338497905039;4.62225737078;0.6871074548;0.52651960928;0.522200731536;3.81343843405;0.400197303378;-0.64630953491;0.3;-0.381415877223;2.11081308792;1.85051022092;-2.51144428286;-0.754208414935;0.580897078107;0.16916281723;0.942775060489;0.1;0.0;33;5.0;-0.265739678237;0.825770920715;0.785709767019;-0.235341204226;0.5;2.0;0.5;0.536848127842;-0.513985990649;-0.64552936435;4.34153503649;1.17843092339;1;
-0.32932305336;0.109512679279;0.536969824383;-0.727779866626;4.71238898038;3.85375652419;0.225549030158;1.0;0.442318469286;0.53744161129;4.71238898038;0.537566721439;-0.324126064777;-0.187252402306;0.610246598721;0.2;1.22254857523;1.0;-0.38494356241;4.62812886508;0.706695779841;0.527408353083;0.52186647567;3.85375652419;0.388339905357;-0.625259777882;0.3;-0.39228450703;2.14676679453;1.89111574591;-2.48136207055;-0.727779866626;0.57175224248;0.211419580115;0.946484754274;0.1;0.0;34;5.0;-0.253456486793;0.826025620801;0.783686824535;-0.249778380094;0.5;2.0;0.5;0.536948800087;-0.539785639289;-0.629614536704;4.34783809277;1.1603635088;1;
-0.341249465942;0.133397206664;0.536352287244;-0.701381363898;4.71238898038;3.89058596656;0.246729362903;1.0;0.433574318886;0.537529349327;4.71238898038;0.537625730038;-0.313790500164;-0.201911076903;0.60444265604;0.2;1.21418196231;1.0;-0.435683455993;4.63103163666;0.724470640866;0.528334163531;0.521782721043;3.89058596656;0.376849713775;-0.610127089458;0.3;-0.402442060086;2.17905537646;1.93780915371;-2.4519762602;-0.701381363898;0.560874310441;0.25852683305;0.948320129112;0.1;0.0;35;5.0;-0.241343436077;0.833080516988;0.782859440056;-0.262923785849;0.5;2.0;0.5;0.537035286427;-0.567246051105;-0.611925941435;4.36265676377;1.13332156239;1;
-0.35528293252;0.156061515212;0.535730368911;-0.668956827651;4.71238898038;3.93496358949;0.266913790499;1.0;0.422913610935;0.537728726864;4.71238898038;0.53779065609;-0.300975143909;-0.218897968531;0.597956240177;0.2;1.21000181775;1.0;-0.485058455591;4.63342428113;0.745115053502;0.529671442167;0.521838685478;3.93496358949;0.363327957685;-0.586430229387;0.3;-0.414188572294;2.21688434076;1.98326715232;-2.41653994037;-0.668956827651;0.549450394618;0.303708298204;0.949833607891;0.1;0.0;36;5.0;-0.226463638559;0.836029557647;0.782512953863;-0.277540991469;0.5;2.0;0.5;0.537279784679;-0.595856532498;-0.589056397746;4.37000926463;1.10852275287;1;
-0.364769279957;0.174105092883;0.535430950672;-0.645974172312;4.71238898038;3.97482551644;0.282991459349;1.0;0.412917613983;0.538067936897;4.71238898038;0.537979245186;-0.291956216097;-0.233753979206;0.591838419437;0.2;1.20838638954;1.0;-0.523997696749;4.64267318229;0.763130966864;0.530935659542;0.521744778798;3.97482551644;0.351324543932;-0.559654028454;0.3;-0.422299537195;2.25056705954;2.01931835711;-2.39210612276;-0.645974172312;0.539438649763;0.340223527503;0.955689239435;0.1;0.0;37;5.0;-0.21564311941;0.832215873074;0.779861786078;-0.289719382051;0.5;2.0;0.5;0.537722289562;-0.61593070051;-0.575302572379;4.37284177515;1.08886366466;1;
-0.375378787518;0.192742437124;0.534833019409;-0.620353193468;4.71238898038;4.00930015165;0.299178703937;1.0;0.403622359037;0.538368225098;4.71238898038;0.538307189941;-0.280968666077;-0.246476233006;0.584499180317;0.2;1.20334367549;1.0;-0.561398354131;4.64374153291;0.778169480263;0.531936827784;0.521429863737;4.00930015165;0.339785715422;-0.5410681356;0.3;-0.430974510374;2.28015655471;2.05616221313;-2.3635849782;-0.620353193468;0.528359344904;0.378623825489;0.95636613282;0.1;0.0;38;5.0;-0.20315171805;0.836819236256;0.779764396644;-0.300583046566;0.5;2.0;0.5;0.538269996643;-0.638366436152;-0.555957228564;4.38165257796;1.06436266813;1;
