px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
0.0349478907883;-0.508921504021;0.483820639034;1.56237141942;4.71238898038;3.18381705022;-0.485783568392;0.5;0.491141527891;0.308606445789;4.71238898038;0.308524101973;0.482556790113;-0.0388055555522;0.101172730327;0.2;0.808169271432;0.5;0.77433917941;4.7058379547;0.00419483622193;0.492672174535;0.518880543687;3.18381705022;0.490328938068;-0.192331189595;0.3;0.0847376010815;1.64964346884;0.290363586893;0.0722961163633;1.56237141942;0.178606648268;-1.37455651335;0.497914773589;0.0;0.0;10;5.0;0.482976273736;0.192502770663;0.692770762959;-0.0580386745118;0.3;2.0;0.5;0.308270931244;-0.00812589822849;0.497897102932;3.25898532498;0.231379356291;1;
0.0423345416784;-0.505653917789;0.483817444755;1.57767254471;4.71238898038;3.19178671979;-0.481443850996;0.5;0.491100847721;0.310381114483;4.71238898038;0.310201376677;0.481961727142;-0.0421621352434;0.111150197685;0.2;0.806796557799;0.5;0.769615457395;4.71435979398;-0.00344239547877;0.492907383066;0.517726038578;3.19178671979;0.490132511281;-0.192756465673;0.3;0.0923960910045;1.65643862239;0.304772823686;0.0876131091837;1.57767254471;0.188111743424;-1.35442271112;0.500627328638;0.0;0.0;11;5.0;0.481617487594;0.192999540426;0.689997840983;-0.0614377818107;0.3;2.0;0.5;0.309738367796;-0.00968336439645;0.50061549326;3.27232397367;0.242100667935;1;
0.0491127222776;-0.501890361309;0.4835062096;1.59026526231;4.71238898038;3.19912569921;-0.476916273696;0.5;0.490928262472;0.311998039484;4.71238898038;0.311573088169;0.481005400419;-0.0454758554697;0.12016916275;0.2;0.805556416945;0.5;0.765865938444;4.72177187847;-0.00979199470469;0.493030031869;0.516076120791;3.19912569921;0.489815811499;-0.19314522056;0.3;0.0994018481487;1.66316511483;0.31521704031;0.101751686124;1.59026526231;0.196755756595;-1.33578744432;0.502986581579;0.0;0.0;12;5.0;0.480026200949;0.193465322324;0.687301596361;-0.0647903775257;0.3;2.0;0.5;0.311152040958;-0.011124509728;0.502891258711;3.28423274803;0.249740876134;1;
0.0565762035549;-0.497245430946;0.483175063703;1.60423104664;4.71238898038;3.2076540662;-0.471183718198;0.5;0.490708172321;0.313550919294;4.71238898038;0.312835872173;0.479851305485;-0.0493098571897;0.131514519453;0.2;0.803892194476;0.5;0.760474439544;4.72959983235;-0.0168973614672;0.493179452531;0.514343355575;3.2076540662;0.489425576919;-0.193869463735;0.3;0.107095737346;1.67094726551;0.330159719979;0.117361790681;1.60423104664;0.207561963407;-1.31223080919;0.505477843502;0.0;0.0;13;5.0;0.478161569338;0.194293268194;0.684457524166;-0.0686968035631;0.3;2.0;0.5;0.312669277191;-0.0128259540265;0.505195337911;3.30000723248;0.260617127487;1;
0.0662455037236;-0.49269503355;0.483065841636;1.62389607707;4.71238898038;3.21694473832;-0.465250403051;0.5;0.490532338619;0.314971297979;4.71238898038;0.314316958189;0.478501975536;-0.0533037409186;0.143518775702;0.2;0.802092871556;0.5;0.753679109619;4.74171766355;-0.0270327439326;0.493419967195;0.513172519786;3.21694473832;0.489065993037;-0.194230758696;0.3;0.117107008701;1.67903671264;0.349217616505;0.137569069015;1.62389607707;0.218886686663;-1.2873463216;0.509332934439;0.0;0.0;14;5.0;0.475798701143;0.194783481231;0.680320981831;-0.0727268167883;0.3;2.0;0.5;0.314038336277;-0.0146634558216;0.508615049777;3.31680227294;0.274446304994;1;
0.0746576264501;-0.488364845514;0.483342315275;1.6427817645;4.71238898038;3.22813061214;-0.459225181249;0.5;0.490399748087;0.31658282876;4.71238898038;0.315675020218;0.477541655302;-0.0578905269504;0.156059384346;0.2;0.80028767142;0.5;0.745351161317;4.74996722315;-0.036821549399;0.493804846103;0.512693625645;3.22813061214;0.488708636919;-0.19493036489;0.3;0.125720628478;1.68830015346;0.372682258954;0.155082069437;1.6427817645;0.230594500478;-1.2614971806;0.511955900556;0.0;0.0;15;5.0;0.473859500362;0.19566254842;0.677885782042;-0.0773835634394;0.3;2.0;0.5;0.3153847754;-0.0169111116751;0.510630020283;3.33338797311;0.291396642654;1;
0.0840289369226;-0.483905106783;0.483934197138;1.66516111759;4.71238898038;3.23869558105;-0.452713542437;0.5;0.490344494581;0.317968696356;4.71238898038;0.317123234272;0.476583093405;-0.0620294213295;0.169796586037;0.2;0.798090857023;0.5;0.734613944482;4.76107733475;-0.0485715445814;0.494252336845;0.51283041349;3.23869558105;0.48843854399;-0.195664176444;0.3;0.135348170094;1.69662966238;0.401530137305;0.174521689957;1.66516111759;0.243257980485;-1.23333046793;0.515485755647;0.0;0.0;16;5.0;0.471725938947;0.196590271146;0.674681979472;-0.0815958389739;0.3;2.0;0.5;0.316888660192;-0.0190595059125;0.513192331716;3.35322517687;0.311915643463;1;
0.0931516811252;-0.479964017868;0.484619045821;1.68746269922;4.71238898038;3.25003035323;-0.446908422648;0.5;0.490291923285;0.319391518831;4.71238898038;0.318488121033;0.475582152605;-0.0663934275508;0.181764349341;0.2;0.796312916792;0.5;0.724463266089;4.77121167311;-0.0603779294189;0.494766871627;0.51322873764;3.25003035323;0.488157774647;-0.196036721328;0.3;0.144669306776;1.70539369939;0.42806163495;0.193420065322;1.68746269922;0.25421067595;-1.20878217319;0.518702293834;0.0;0.0;17;5.0;0.469544359663;0.197194967354;0.671906170107;-0.0859970996836;0.3;2.0;0.5;0.318119943142;-0.0213414863783;0.515176256506;3.3690094346;0.330555952205;1;
0.102505035698;-0.475179940462;0.485226822176;1.70991981922;4.71238898038;3.25999300489;-0.440172937298;0.5;0.490199536085;0.320566415787;4.71238898038;0.319930911064;0.474276065826;-0.0702564716339;0.194739297032;0.2;0.794116498817;0.5;0.712791685304;4.78289168614;-0.0724445304051;0.495208599465;0.513536142473;3.25999300489;0.487860656816;-0.19661594841;0.3;0.154240748055;1.71314909907;0.456522678024;0.212855478028;1.70991981922;0.266018465563;-1.18185130303;0.522404635593;0.0;0.0;18;5.0;0.467031612786;0.198002188858;0.668447985997;-0.0899180664749;0.3;2.0;0.5;0.319373071194;-0.0233887926886;0.517357123565;3.38818490508;0.350070031644;1;
0.11086191237;-0.470416039228;0.485470423728;1.72866844577;4.71238898038;3.2708495476;-0.433974002371;0.5;0.489971399307;0.32177489996;4.71238898038;0.321029752493;0.472642749548;-0.0746256038547;0.205320909619;0.2;0.792509849616;0.5;0.703753974556;4.79163710142;-0.0825661764214;0.495621784115;0.513271785597;3.2708495476;0.487412138304;-0.196894123437;0.3;0.16272609557;1.72194080436;0.477804551114;0.230392598596;1.72866844577;0.275696307075;-1.1592535562;0.525172850963;0.0;0.0;19;5.0;0.464386131906;0.198550440776;0.66575269712;-0.0943150161983;0.3;2.0;0.5;0.320453643799;-0.0255926100338;0.518641831999;3.40199094662;0.364420368577;1;
0.118540287018;-0.464947611094;0.485440389243;1.74481205418;4.71238898038;3.27940635004;-0.427263228228;0.5;0.489688366652;0.322751015425;4.71238898038;0.322047263384;0.47074469924;-0.0781961008906;0.215642094612;0.2;0.790677694275;0.5;0.695097075976;4.8007260337;-0.0914252162145;0.4958924547;0.512521018135;3.27940635004;0.486951095291;-0.197362100843;0.3;0.170547378058;1.72914486288;0.496792976688;0.246685589401;1.74481205418;0.28515180221;-1.13652684118;0.528045757493;0.0;0.0;20;5.0;0.461602177618;0.199251259217;0.66263632489;-0.097932310975;0.3;2.0;0.5;0.321637034416;-0.0273727136091;0.520070910402;3.41751360312;0.376843828652;1;
0.127130478621;-0.45925539732;0.485312558625;1.76253900923;4.71238898038;3.28958225656;-0.420502825442;0.5;0.489253282547;0.324013888836;4.71238898038;0.323236972094;0.468365371227;-0.0825471952558;0.225196555257;0.2;0.789142273538;0.5;0.687436793581;4.81029067342;-0.101204844349;0.496168130705;0.511496831336;3.28958225656;0.486310051287;-0.197426932067;0.3;0.179263638776;1.73794293241;0.51331999215;0.265048298658;1.76253900923;0.293940234615;-1.11489729914;0.531064082106;0.0;0.0;21;5.0;0.458244886792;0.199608753642;0.659270491553;-0.102289888462;0.3;2.0;0.5;0.3227237463;-0.0294323125975;0.521331601558;3.43034507562;0.38752571878;1;
0.135661646724;-0.452503472567;0.485182328399;1.78023057118;4.71238898038;3.2976416853;-0.412519507292;0.5;0.488872081041;0.32496458292;4.71238898038;0.324315488338;0.465830236673;-0.0860068723559;0.236132577062;0.2;0.786948090068;0.5;0.677801998046;4.82162935907;-0.111154104005;0.496379989236;0.510409626315;3.2976416853;0.485758340015;-0.197913778656;0.3;0.187956895262;1.74494343612;0.532964584525;0.283387488011;1.78023057118;0.303912776866;-1.08983295049;0.534634956586;0.0;0.0;22;5.0;0.454714826273;0.200348202137;0.655196005645;-0.105798250222;0.3;2.0;0.5;0.32382196188;-0.0311374102636;0.522952485381;3.44840892058;0.399839652744;1;
0.145666539669;-0.445427060127;0.485280854564;1.80220344658;4.71238898038;3.30809634903;-0.404083944274;0.5;0.488343238831;0.326075315475;4.71238898038;0.325381875038;0.462902545929;-0.0904894545674;0.247455477715;0.2;0.784840794768;0.5;0.667120491579;4.83403864571;-0.123511113382;0.496656279835;0.509548309137;3.30809634903;0.485014248388;-0.198083873796;0.3;0.198084356359;1.75401706564;0.554796965436;0.30487040417;1.80220344658;0.314167526872;-1.06370468485;0.538532957006;0.0;0.0;23;5.0;0.450551434591;0.200861740495;0.650899398034;-0.110297841947;0.3;2.0;0.5;0.324833214283;-0.033289904424;0.524178166898;3.4654635567;0.413431158533;1;
0.155056148767;-0.438577622175;0.485410480269;1.82310883824;4.71238898038;3.31846546013;-0.395874419399;0.5;0.487846374512;0.326909273863;4.71238898038;0.326196968555;0.459979265928;-0.0948274582624;0.258264690638;0.2;0.782788877858;0.5;0.656050359778;4.84553442599;-0.135340380261;0.496977194612;0.508970511035;3.31846546013;0.484302709882;-0.198257384835;0.3;0.207552999147;1.76278200958;0.577017123149;0.325131128384;1.82310883824;0.323869726615;-1.03860171767;0.542133699846;0.0;0.0;24;5.0;0.446445227902;0.201399470065;0.646962004725;-0.114653196746;0.3;2.0;0.5;0.325631707907;-0.0354366463003;0.524968503797;3.48180157993;0.42703202776;1;
0.164020672441;-0.432034909725;0.485593220559;1.843437327;4.71238898038;3.32983299221;-0.388028720629;0.5;0.487321317196;0.327706128359;4.71238898038;0.326909899712;0.457053601742;-0.0994843095541;0.26831188798;0.2;0.780983626109;0.5;0.645198385283;4.85556153564;-0.146826848891;0.497372289177;0.508571954056;3.32983299221;0.483543889065;-0.198294659077;0.3;0.21653319236;1.77217446361;0.598581710225;0.344550692066;1.843437327;0.332831726508;-1.01504817184;0.54526562186;0.0;0.0;25;5.0;0.442370916853;0.201860516562;0.643628583586;-0.119313775462;0.3;2.0;0.5;0.326390385628;-0.0377742813056;0.525125199192;3.49596267173;0.440061890964;1;
0.173038169742;-0.424688130617;0.485759884245;1.86393681838;4.71238898038;3.34125662346;-0.379226181489;0.5;0.486795634031;0.328448206186;4.71238898038;0.327643126249;0.453894764185;-0.104093164206;0.279323279858;0.2;0.778815961047;0.5;0.632357034694;4.86594926377;-0.158494910164;0.497800538515;0.50831240685;3.34125662346;0.482777793083;-0.198548950132;0.3;0.225548415918;1.78145716078;0.623317014069;0.364221117369;1.86393681838;0.342558983327;-0.989017440292;0.548500895077;0.0;0.0;26;5.0;0.438045273169;0.20257341925;0.64015175906;-0.123948059219;0.3;2.0;0.5;0.327213972807;-0.0401784094792;0.525102461765;3.51271070611;0.454619491282;1;
0.181963011622;-0.417526900768;0.485934526982;1.88439882859;4.71238898038;3.3504103983;-0.370788365304;0.5;0.486349403858;0.32910567522;4.71238898038;0.328436762094;0.450579434633;-0.107775919139;0.289316117764;0.2;0.776609613881;0.5;0.620220462928;4.87812557183;-0.170371551299;0.498147961332;0.507969023527;3.3504103983;0.482139260887;-0.198679002379;0.3;0.2344974892;1.78887400016;0.645787981729;0.383814264816;1.88439882859;0.351338164056;-0.964832396284;0.55228036261;0.0;0.0;27;5.0;0.433542279503;0.203090808187;0.635933783396;-0.127643819377;0.3;2.0;0.5;0.328016519547;-0.0421014297102;0.525344775774;3.52947891073;0.467385354646;1;
0.190803602338;-0.40998852253;0.48596764575;1.90423464283;4.71238898038;3.36072818853;-0.362091616131;0.5;0.485782474279;0.329860031605;4.71238898038;0.32917201519;0.446943551302;-0.11196976155;0.298871457577;0.2;0.774539393801;0.5;0.608687036413;4.88933712079;-0.181892698915;0.498519648378;0.507360558932;3.36072818853;0.481357053263;-0.19870608378;0.3;0.243317419694;1.79733348468;0.666695074328;0.403485298289;1.90423464283;0.359740161218;-0.940887444823;0.555747294412;0.0;0.0;28;5.0;0.42875428141;0.203574415997;0.631978343122;-0.131840369928;0.3;2.0;0.5;0.328770041466;-0.0442542101618;0.525138173557;3.54496437768;0.478969063983;1;
0.198925629258;-0.402480781078;0.485868016037;1.92207538913;4.71238898038;3.37092248238;-0.353566908275;0.5;0.485186010599;0.330399692059;4.71238898038;0.329665184021;0.443279057741;-0.116112656891;0.307641237974;0.2;0.772591076701;0.5;0.598030330784;4.89931281385;-0.192289735308;0.498886373808;0.506590476065;3.37092248238;0.480546930956;-0.198729780036;0.3;0.251395187194;1.805694229;0.685570414725;0.421821735665;1.92207538913;0.367444271053;-0.918166372943;0.558820895551;0.0;0.0;29;5.0;0.42405008421;0.204072613221;0.628382126039;-0.135985634895;0.3;2.0;0.5;0.329355508089;-0.0463907964336;0.52469557936;3.55932470524;0.489138728032;1;
0.207332164049;-0.394746005535;0.485740096143;1.94061024106;4.71238898038;3.38223948627;-0.34488663347;0.5;0.48444968462;0.330983191729;4.71238898038;0.330165207386;0.439268499613;-0.120754674077;0.316036611795;0.2;0.770790031501;0.5;0.587810832147;4.90909844063;-0.203067185351;0.499272659215;0.505671384281;3.38223948627;0.479577007532;-0.198558672461;0.3;0.259716443261;1.81507984737;0.703460582343;0.440992980814;1.94061024106;0.37481769501;-0.895685068782;0.561825197563;0.0;0.0;30;5.0;0.418961781078;0.204450102982;0.624836038715;-0.140610541323;0.3;2.0;0.5;0.329938918352;-0.0487267708747;0.523842792115;3.57242039103;0.49859372065;1;
0.216135546565;-0.386558681726;0.485632459304;1.96032299771;4.71238898038;3.39276361573;-0.335703268417;0.5;0.483753234148;0.331426352262;4.71238898038;0.330625712872;0.434884250164;-0.125029921532;0.324720531702;0.2;0.768708553496;0.5;0.57644213407;4.92070694917;-0.214701372107;0.499649550012;0.504847539488;3.39276361573;0.478662432184;-0.198402503537;0.3;0.26843773269;1.82371953709;0.722909823887;0.46124117908;1.96032299771;0.382364745109;-0.872119455746;0.565374695694;0.0;0.0;31;5.0;0.413414112953;0.20482963622;0.620582876313;-0.144870171885;0.3;2.0;0.5;0.330456286669;-0.0509080196426;0.523021861251;3.58734631435;0.508554133094;1;
0.225632354617;-0.378142863512;0.485614822249;1.98221346186;4.71238898038;3.40237252035;-0.326336825796;0.5;0.483127474785;0.331840574741;4.71238898038;0.331146359444;0.430013716221;-0.128873020411;0.333180397749;0.2;0.766465443471;0.5;0.564874075926;4.93493054815;-0.22782847497;0.500020411865;0.503985319895;3.40237252035;0.4778414852;-0.198083397414;0.3;0.277848617591;1.83147413423;0.742196498792;0.483219375194;1.98221346186;0.389667805342;-0.84852379069;0.569701347994;0.0;0.0;32;5.0;0.407230868724;0.205015123637;0.61535203038;-0.148681360152;0.3;2.0;0.5;0.330970168114;-0.0528598958462;0.522162629741;3.60318738226;0.518060377159;1;
0.234192341566;-0.369746983051;0.485840561018;2.00309338917;4.71238898038;3.41333310694;-0.316922854705;0.5;0.48234090209;0.332320839167;4.71238898038;0.331689149141;0.425670057535;-0.133300766349;0.341640025377;0.2;0.764354699816;0.5;0.552448417123;4.9457331631;-0.240050193298;0.500421662339;0.503419048523;3.41333310694;0.476826151633;-0.197921794305;0.3;0.28621835438;1.84042847157;0.76300220066;0.502976327495;2.00309338917;0.39688486709;-0.824887703693;0.572970065736;0.0;0.0;33;5.0;0.401665038205;0.205461149421;0.611576724576;-0.153092945779;0.3;2.0;0.5;0.331540286541;-0.0551475045704;0.520260128135;3.61786913191;0.528241283458;1;
0.243084952235;-0.360829800367;0.485984664299;2.02465287605;4.71238898038;3.42495093072;-0.306952108526;0.5;0.481505781412;0.332764595747;4.71238898038;0.332207173109;0.420821577311;-0.137934476137;0.350317448378;0.2;0.762115059613;0.5;0.539016508347;4.9572144064;-0.252725730157;0.500872975155;0.502911979844;3.42495093072;0.475748992566;-0.197696121155;0.3;0.294892077177;1.84978975587;0.785175866694;0.523818855092;2.02465287605;0.404219099212;-0.800179330599;0.576427024143;0.0;0.0;34;5.0;0.395549004295;0.205907304632;0.607497176166;-0.157704088253;0.3;2.0;0.5;0.332031846046;-0.0575678884564;0.518071249423;3.63321622071;0.538776918417;1;
0.251991450787;-0.351235061884;0.486157091523;2.04659294211;4.71238898038;3.43651018763;-0.296241663152;0.5;0.480659037828;0.333178907633;4.71238898038;0.332623392344;0.415751159191;-0.142504960299;0.359409064054;0.2;0.75958584898;0.5;0.523968769642;4.96906720045;-0.265656412688;0.501338981484;0.502534520228;3.43651018763;0.474656594248;-0.197594305695;0.3;0.303547207243;1.85901905343;0.809571823057;0.544900946705;2.04659294211;0.411805941019;-0.77389642656;0.579976665032;0.0;0.0;35;5.0;0.389185517922;0.20651015117;0.603273371127;-0.162264390868;0.3;2.0;0.5;0.332444489002;-0.0600244357997;0.515557564564;3.65026982719;0.549933987321;1;
0.261012494564;-0.341896414757;0.486460413878;2.06955024924;4.71238898038;3.4458546436;-0.28584555052;0.5;0.479903817177;0.333511501551;4.71238898038;0.333007931709;0.410507261753;-0.146245628595;0.368026196957;0.2;0.756913062411;0.5;0.508672238165;4.98293846852;-0.279395937635;0.501692592754;0.502331006479;3.4458546436;0.473703602637;-0.197451353675;0.3;0.312307392933;1.86659555508;0.83384258271;0.566348716416;2.06955024924;0.418893420773;-0.748608248782;0.584105084579;0.0;0.0;36;5.0;0.38256766799;0.206957249456;0.598236735771;-0.165990763963;0.3;2.0;0.5;0.332812130451;-0.0620021453992;0.512948983686;3.66798150332;0.560508642367;1;
0.269787579775;-0.332994639874;0.486564535582;2.0914510413;4.71238898038;3.4574911618;-0.276066025105;0.5;0.479031413794;0.333828359842;4.71238898038;0.333345413208;0.40491938591;-0.150765895844;0.375456005335;0.2;0.754773242847;0.5;0.495576361596;4.9952044154;-0.29236612326;0.502196625587;0.501849222503;3.4574911618;0.472595725567;-0.196904187188;0.3;0.320772940923;1.87571214867;0.854507929362;0.587731256889;2.0914510413;0.425013641494;-0.725534246474;0.587731788466;0.0;0.0;37;5.0;0.375682773584;0.207154693953;0.593775306351;-0.170456314562;0.3;2.0;0.5;0.333168387413;-0.0643568822617;0.509853611484;3.68193891204;0.569286147684;1;
0.278365820646;-0.324058264494;0.48680695435;2.11364883056;4.71238898038;3.46905696803;-0.266285914778;0.5;0.47808021307;0.334050893784;4.71238898038;0.333560377359;0.399366348982;-0.155305504799;0.382605850697;0.2;0.752656898299;0.5;0.482418871296;5.00701288632;-0.305403070603;0.502673343186;0.501399038465;3.46905696803;0.471410429242;-0.19634674408;0.3;0.328986758988;1.8848947213;0.875055106849;0.60872230044;2.11364883056;0.430847737826;-0.702736298179;0.591201298537;0.0;0.0;38;5.0;0.368826041922;0.207365970068;0.589530918543;-0.174940179207;0.3;2.0;0.5;0.333422750235;-0.0666978382807;0.506209383415;3.6955542877;0.577723497163;1;
0.286859720945;-0.314189106226;0.486905603949;2.13542232553;4.71238898038;3.4813746769;-0.255555145809;0.5;0.47707170248;0.334231138229;4.71238898038;0.333748459816;0.393431782722;-0.160073772073;0.390064805746;0.2;0.750286676373;0.5;0.468119605795;5.01866381244;-0.318171911822;0.503210713134;0.50086459962;3.4813746769;0.470147368289;-0.195883956286;0.3;0.337091100717;1.89452616331;0.89704626952;0.630004668568;2.13542232553;0.436876766326;-0.678073028447;0.594602822775;0.0;0.0;39;5.0;0.36161459154;0.207762279371;0.585276855094;-0.179662167701;0.3;2.0;0.5;0.333659589291;-0.0692433419125;0.50231379772;3.71058611542;0.586339604166;1;
