px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.299032270908;0.053046233952;-0.201710760593;4.71238898038;0.676679578763;-0.0121460851906;0.5;0.32233569026;0.322946608067;0.32320395112;0.155027270317;0.312135398388;-0.285390198231;0.5;0.287300997084;3.97262144157;-0.290037421888;0.293483940619;0.407651756195;0.280106763202;-0.171359873326;0.377881975816;0.71242242416;0.305546110541;-0.86154797152;5.12748016948;1.44901589409;2.92067212699;-0.256660098522;3.06289967063;0.297262033855;0.121;0.021;20;5.0;0.126023528128;0.484677649001;4.71238898038;0.349923595969;0.3;0.3;0.303508872678;0.0651383963268;3.92444764215;-0.651923191427;1;
0.300553530455;0.0422070063651;-0.197217166424;4.71238898038;0.701069572833;-0.0224621150008;0.5;0.323524683714;0.324007719755;0.324353724718;0.149146765471;0.318206787109;-0.281187772751;0.5;0.29520760839;3.96880664617;-0.290718335009;0.294199370092;0.403693823587;0.279873214517;-0.16571568616;0.37318793028;0.71088470083;0.306369412004;-0.840731732637;5.14062627437;1.47364692838;2.94414699125;-0.251667011912;3.09151644998;0.29647866387;0.122;0.022;21;5.0;0.12007493197;0.488368259805;4.71238898038;0.355525580137;0.3;0.3;0.315014802634;0.0581588154946;3.93224818262;-0.646691213658;1;
0.301825463772;0.031592246145;-0.191846162081;4.71238898038;0.729227350947;-0.0326504506072;0.5;0.324559777975;0.325137346983;0.325367480516;0.143700227141;0.325026810169;-0.276401817799;0.5;0.302530801926;3.97035414363;-0.292222137765;0.294913047165;0.399494228688;0.279592808654;-0.159255080002;0.364746453835;0.710096679835;0.307015980379;-0.816139694358;5.1525019894;1.49669146919;2.96580375374;-0.246148737606;3.1200831846;0.296796098467;0.123;0.023;22;5.0;0.114478013365;0.48913989685;4.71238898038;0.361501455553;0.3;0.3;0.325910820786;0.0519051660765;3.93622287895;-0.642426967522;1;
0.303181409836;0.0216804854572;-0.186265096068;4.71238898038;0.758200897001;-0.0421740252485;0.5;0.325356721878;0.326074451208;0.326283544302;0.137490361929;0.331899106503;-0.271518439054;0.5;0.309597810867;3.96961641425;-0.29329633493;0.29569147622;0.395525240383;0.279507154583;-0.152564834194;0.355850990485;0.709641217969;0.30762589465;-0.791056142497;-1.11934300294;1.52251275043;2.9912011959;-0.240558657968;-3.13572822927;0.296644711077;0.124;0.024;23;5.0;0.108160728436;0.490102736649;4.71238898038;0.367484205551;0.3;0.3;0.337002618746;0.0444448481391;3.93851322041;-0.638545107057;1;
0.30439221859;0.011543574743;-0.18167488277;4.71238898038;0.781892199029;-0.0517481738711;0.5;0.326165378094;0.326759338379;0.327076226473;0.131643593311;0.33757519722;-0.266502946615;0.5;0.317053185693;3.96483763828;-0.293320527828;0.296483931505;0.391734135083;0.279471195547;-0.146837564055;0.350824559578;0.707889304073;0.308109530566;-0.771325596133;-1.10639763187;1.54702207277;3.01553259435;-0.234797628046;-3.10723498124;0.295666658381;0.125;0.025;24;5.0;0.102311540529;0.494410506691;4.71238898038;0.372657653178;0.3;0.3;0.348373187148;0.0371731197671;3.94727592207;-0.632917486141;1;
0.305683135986;0.0020574752707;-0.17574313283;4.71238898038;0.813725815543;-0.060745834365;0.5;0.326786458492;0.327533632517;0.327832490206;0.125077024102;0.344753503799;-0.261962473392;0.5;0.32622127424;3.96412175593;-0.294104612522;0.297579211419;0.38870055988;0.279684658928;-0.139769031518;0.33991606755;0.707704662897;0.308572528399;-0.74496715939;-1.09172325525;1.57409639186;3.04366321668;-0.229340345968;-3.07995731474;0.295520527135;0.126;0.026;25;5.0;0.0956665628501;0.494930833044;4.71238898038;0.378745110554;0.3;0.3;0.359741013117;0.0288939241298;3.94819515183;-0.628033096357;1;
0.306662082672;-0.00848206039518;-0.171057865024;4.71238898038;0.837200629198;-0.0704859946718;0.5;0.327399432659;0.328093320131;0.328440308571;0.119795970619;0.350228130817;-0.257113128901;0.5;0.336437057221;3.96091207695;-0.294034821559;0.298425394841;0.385748457422;0.279754854335;-0.133954365192;0.334456094481;0.705435099814;0.308875273785;-0.725722834464;-1.0736476224;1.59655039577;3.06646462553;-0.223469423178;-3.04948007255;0.294866576234;0.127;0.027;26;5.0;0.0903924884628;0.499527625975;4.71238898038;0.383673740266;0.3;0.3;0.371034998318;0.0221319111306;3.95942806909;-0.620039342766;1;
0.307601869106;-0.0196632798761;-0.164318650961;4.71238898038;0.871217114065;-0.0808551060689;0.5;0.328086793423;0.328805655241;0.329118251801;0.113954305649;0.357627868652;-0.252168238163;0.5;0.349313321079;3.96499069733;-0.295332763792;0.299525327091;0.383144460428;0.279954436896;-0.126098762475;0.321646855859;0.704601841868;0.309070935281;-0.697205852643;-1.05208674471;1.6209887572;3.09189087668;-0.217236906055;-3.01686925587;0.29569791496;0.128;0.028;27;5.0;0.0844210292696;0.499532468883;4.71238898038;0.389792554238;0.3;0.3;0.382198884855;0.0146906617512;3.96352190396;-0.611918261928;1;
0.308441072702;-0.0313856862485;-0.158684968948;4.71238898038;0.896622196615;-0.0914989316458;0.5;0.328770011663;0.329330652952;0.329715996981;0.107657879591;0.36333116889;-0.246852606535;0.5;0.362549637572;3.96084941337;-0.294781302554;0.300227820634;0.38067257971;0.280254882592;-0.119241943671;0.315177717145;0.701998908064;0.309095015627;-0.675313232856;-1.0280924144;1.64702266095;3.11941228883;-0.210597642778;-2.98229080279;0.294853828991;0.129;0.029;28;5.0;0.0781797493356;0.504888322;4.71238898038;0.394848940604;0.3;0.3;0.394430252779;0.0065394292486;3.97620773725;-0.601132453973;1;
0.309121578932;-0.0420652404428;-0.15211366117;4.71238898038;0.924710208628;-0.101164079909;0.5;0.329382747412;0.330009460449;0.330313235521;0.101341746747;0.369442969561;-0.241904348135;0.5;0.376159566671;3.95984144851;-0.29464433273;0.300829388951;0.378822178656;0.280588936533;-0.111597096246;0.305513914833;0.700545003714;0.308957689887;-0.650233039151;-1.00397553146;1.67311081952;3.14715486322;-0.204288391468;-2.95019113251;0.294648890668;0.13;0.03;29;5.0;0.0718773134745;0.507442563725;4.71238898038;0.399994361044;0.3;0.3;0.405165649239;-0.00163889044681;3.98322721382;-0.590988394666;1;
0.309604763985;-0.0531322769821;-0.146145164967;4.71238898038;0.947810007879;-0.11104682969;0.5;0.329981505871;0.330627530813;0.330912947655;0.0954575538635;0.374560147524;-0.236371308565;0.5;0.389553926378;3.95667686058;-0.2938609831;0.301167652534;0.376881836107;0.280862742264;-0.104533857714;0.298946864945;0.697969772333;0.308679038212;-0.628824515255;-0.978672728549;1.69768393134;3.17308440588;-0.197415915927;-2.91646324536;0.294006758781;0.131;0.031;30;5.0;0.0660714555536;0.512366389599;4.71238898038;0.404454834018;0.3;0.3;0.41611307253;-0.0092572577238;3.99554657707;-0.579145527078;1;
0.3100258708;-0.0638223588467;-0.139225080609;4.71238898038;0.973896920792;-0.120598460065;0.5;0.330553919077;0.331271141768;0.331568330526;0.088949650526;0.380089342594;-0.230535313487;0.5;0.402855683111;3.95466446219;-0.293060711199;0.301440458695;0.374985037008;0.28133915018;-0.0965706227297;0.289877402203;0.696164684803;0.308248097284;-0.604101574949;-0.953688676956;1.72441927004;3.20218070125;-0.190249745176;-2.88319008121;0.293599435142;0.132;0.032;31;5.0;0.0596435794061;0.51572200458;4.71238898038;0.409077082814;0.3;0.3;0.426544578796;-0.0177777351606;4.00409680092;-0.56776101218;1;
0.310263991356;-0.0743932127953;-0.132902562618;4.71238898038;0.996271526414;-0.129935573234;0.5;0.331109762192;0.331700235605;0.332013785839;0.083105802536;0.384858995676;-0.224259883165;0.5;0.415452196128;3.95186723435;-0.291929144205;0.301590142389;0.373052176342;0.281717503615;-0.0892166509942;0.282809895163;0.693610775273;0.307721096332;-0.582475344801;-0.928581827158;1.74884272803;3.22847992547;-0.182714663553;-2.84958320169;0.293034565788;0.133;0.033;32;5.0;0.0539128881155;0.520410726489;4.71238898038;0.413139985192;0.3;0.3;0.436859116241;-0.0254289502394;4.01607745029;-0.555423604385;1;
0.310396134853;-0.0839095413685;-0.125285387039;4.71238898038;1.02380231554;-0.138394458787;0.5;0.331574440002;0.33208322525;0.332399100065;0.0765791535378;0.390341758728;-0.218016728759;0.5;0.427587416042;3.95156307175;-0.290985520223;0.301799489383;0.37123905677;0.282297674398;-0.0807016763326;0.271504488405;0.692597733872;0.306989166156;-0.555991215388;-0.905404243629;1.77563102004;3.25814578082;-0.175257987155;-2.818383877;0.292973235211;0.134;0.034;33;5.0;0.0474806015155;0.522001353696;4.71238898038;0.417492207569;0.3;0.3;0.445837107066;-0.0340696869747;4.02079264557;-0.544849174182;1;
0.310353726149;-0.0932450443506;-0.11796182394;4.71238898038;1.04975399801;-0.146629051403;0.5;0.332097887993;0.332566976547;0.332860589027;0.0705826804042;0.395409554243;-0.211333498359;0.5;0.439037289078;3.95148267252;-0.289926395206;0.302010687765;0.369315154693;0.282788375942;-0.0725069713321;0.260886621802;0.691186633333;0.306150745223;-0.531095428923;-0.882537238961;1.80060720574;3.28555692198;-0.167429769451;-2.78695459825;0.292957026718;0.135;0.035;34;5.0;0.0415900408836;0.524095594332;4.71238898038;0.421498216423;0.3;0.3;0.454548526082;-0.0420298092572;4.02732613786;-0.533840070523;1;
0.310273140669;-0.101096987724;-0.11196757108;4.71238898038;1.06979181522;-0.153423703651;0.5;0.332550019026;0.332983583212;0.33333286643;0.0647048354149;0.399440795183;-0.205387890339;0.5;0.4489525628;3.94631407731;-0.287637987597;0.302151377058;0.367887585701;0.283387995839;-0.0656366836884;0.253711419213;0.689468580585;0.305292865311;-0.511760981997;-0.861687880118;1.82511024787;3.31303677652;-0.160492634059;-2.75971879854;0.291917670197;0.136;0.036;35;5.0;0.0359410366552;0.528227788824;4.71238898038;0.424811937105;0.3;0.3;0.463308873913;-0.0498027535795;4.03522749064;-0.523267159269;1;
0.31000444293;-0.108965918422;-0.103861138225;4.71238898038;1.09844775082;-0.160299534652;0.5;0.332882523537;0.333391785622;0.333678752184;0.0582702532411;0.404623001814;-0.199234470725;0.5;0.46013328336;3.94712588191;-0.286166349589;0.302430043749;0.366551045073;0.284129897907;-0.0568329963234;0.240278068015;0.689374103069;0.304156467329;-0.48449819687;-0.839996695224;1.8515612284;3.34317296194;-0.153221142389;-2.73202318904;0.292080573644;0.137;0.037;36;5.0;0.0296536182821;0.528108097871;4.71238898038;0.428650808615;0.3;0.3;0.470281419012;-0.0584797560116;4.03566031501;-0.513336162302;1;
0.309673517942;-0.116874031723;-0.0965795814991;4.71238898038;1.12291899872;-0.167051818458;0.5;0.333149164915;0.333603560925;0.333892434835;0.0524425581098;0.409028023481;-0.193084195256;0.5;0.471319594664;3.94640855289;-0.284290339151;0.302601806453;0.365517044815;0.284827274351;-0.0488331780209;0.229392707462;0.688420793176;0.303035751553;-0.460885626551;-0.816688278677;1.87589112773;3.37096886483;-0.14595223579;-2.70405297151;0.291936621887;0.138;0.038;37;5.0;0.0240135241947;0.529710221486;4.71238898038;0.431967294228;0.3;0.3;0.477464034782;-0.0663776638948;4.04001796222;-0.501777867351;1;
0.309209764004;-0.126419946551;-0.0884248390794;4.71238898038;1.15000768762;-0.175129683841;0.5;0.333397001028;0.333808004856;0.334141343832;0.0462106764317;0.413609296083;-0.185577079654;0.5;0.484181547749;3.94715480157;-0.282315049143;0.302733141743;0.364299381489;0.285697698855;-0.0398841469578;0.217228720409;0.686801006012;0.301717991199;-0.434453497285;-0.788400201557;1.90157700832;3.40098335751;-0.137158924879;-2.67025674465;0.292086379258;0.139;0.039;38;5.0;0.0179791715173;0.531797138141;4.71238898038;0.435332168124;0.3;0.3;0.485406921216;-0.0749177280442;4.04738205982;-0.487097372892;1;
0.308420330286;-0.136081412435;-0.0800281092525;4.71238898038;1.17699691465;-0.183177952191;0.5;0.333633542061;0.334013044834;0.334394574165;0.0391675680876;0.417958706617;-0.177901476622;0.5;0.497551857509;3.94541449678;-0.279294615504;0.302766889859;0.363408878047;0.286734464333;-0.0306454029335;0.205186758589;0.685103099262;0.299991112577;-0.407632978946;-0.75795437256;1.93013783145;3.43470349043;-0.128146290871;-2.6357702798;0.291737301982;0.14;0.04;39;5.0;0.0112381065371;0.534758613058;4.71238898038;0.438477382476;0.3;0.3;0.49382706319;-0.0842921770864;4.05504800633;-0.470965397569;1;
0.307644039392;-0.144512012601;-0.0722618624568;4.71238898038;1.20057186744;-0.19005845117;0.5;0.333950489759;0.334339410067;0.334632813931;0.0333919078112;0.421674221754;-0.171062663198;0.5;0.509856725927;3.94526342192;-0.276774528403;0.302665274263;0.363039684582;0.28753877173;-0.0222161218072;0.194238234593;0.683667819637;0.298430544016;-0.383550041866;-0.729111311972;1.95437184339;3.46294246686;-0.120076990605;-2.60524896476;0.291707026447;0.141;0.041;40;5.0;0.00571445497086;0.536829682017;4.71238898038;0.441098045213;0.3;0.3;0.500457406496;-0.0921349537684;4.06148638429;-0.455464385692;1;
0.306709468365;-0.152725100517;-0.0646972134709;4.71238898038;1.22257634332;-0.196676290271;0.5;0.334231853485;0.334625661373;0.334846228361;0.0276565663517;0.425016283989;-0.16399218142;0.5;0.521511732855;3.94411627107;-0.273849397824;0.302460761695;0.362696953202;0.288349654864;-0.0139851636937;0.184091133598;0.682015539106;0.296726727078;-0.360523171146;-0.70027881864;1.97854586496;3.49115622008;-0.111841008135;-2.57485691549;0.2914772805;0.142;0.042;41;5.0;0.00027162656925;0.539500458508;4.71238898038;0.443425397349;0.3;0.3;0.507120497773;-0.0998274128633;4.06885156284;-0.439511897537;1;
0.305524200201;-0.161572337151;-0.0560063868761;4.71238898038;1.24816652115;-0.203790803167;0.5;0.334409356117;0.334642827511;0.334915429354;0.0215469133109;0.428547888994;-0.155801475048;0.5;0.533667724336;3.94532335849;-0.27094697899;0.302224852637;0.362121751098;0.289257338641;-0.00467258942552;0.17161430872;0.680471253823;0.294713219082;-0.333753609993;-0.66929064609;2.0041083387;3.52124292589;-0.102434702614;-2.54124793043;0.291719037259;0.143;0.043;42;5.0;-0.00554778458816;0.541264581353;4.71238898038;0.445709319866;0.3;0.3;0.513337974506;-0.108109811188;4.07569098674;-0.422184660168;1;
0.30418419838;-0.168748006225;-0.0479099825025;4.71238898038;1.2709144072;-0.209476961542;0.5;0.334536224604;0.334647655487;0.334931582212;0.0156485866755;0.431563735008;-0.148543700576;0.5;0.543979182682;3.94475323391;-0.267561795816;0.301894595141;0.361723003;0.290120496327;0.00393829440492;0.160318436739;0.679557305393;0.29258934836;-0.30935461196;-0.642683124598;2.02907746131;3.55051638955;-0.0941457823076;-2.51282106982;0.291604816968;0.144;0.044;43;5.0;-0.0111075929061;0.542702849619;4.71238898038;0.447595578682;0.3;0.3;0.518482769074;-0.1159485002;4.07971884932;-0.40728955317;1;
